"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"92","1188","1188","1188","0.3002896308898926","0.3002896308898926","0.3002896308898926","1188","1188","1188","0.3195306956768036","0.3195306956768036","0.3195306956768036","1188","1188","1188","0.3223608136177063","0.3223608136177063","0.3223608136177063","1188","1188","1188","0.3186940550804138","0.3186940550804138","0.3186940550804138","1188","1188","1188","0.2991054654121399","0.2991054654121399","0.2991054654121399","1188","1188","1188","0.31483370065689087","0.31483370065689087","0.31483370065689087","1188","1188","1188","0.3085426688194275","0.3085426688194275","0.3085426688194275","1188","1188","1188","0.3738996088504791","0.3738996088504791","0.3738996088504791"
"93","1201","1201","1201","0.30002427101135254","0.30002427101135254","0.30002427101135254","1201","1201","1201","0.3191693425178528","0.3191693425178528","0.3191693425178528","1201","1201","1201","0.3226187229156494","0.3226187229156494","0.3226187229156494","1201","1201","1201","0.3198775351047516","0.3198775351047516","0.3198775351047516","1201","1201","1201","0.3010353744029999","0.3010353744029999","0.3010353744029999","1201","1201","1201","0.311797171831131","0.311797171831131","0.311797171831131","1201","1201","1201","0.30902957916259766","0.30902957916259766","0.30902957916259766","1201","1201","1201","0.37345659732818604","0.37345659732818604","0.37345659732818604"
"94","1214","1214","1214","0.30121535062789917","0.30121535062789917","0.30121535062789917","1214","1214","1214","0.31629711389541626","0.31629711389541626","0.31629711389541626","1214","1214","1214","0.3222138285636902","0.3222138285636902","0.3222138285636902","1214","1214","1214","0.32024410367012024","0.32024410367012024","0.32024410367012024","1214","1214","1214","0.30118125677108765","0.30118125677108765","0.30118125677108765","1214","1214","1214","0.3115176558494568","0.3115176558494568","0.3115176558494568","1214","1214","1214","0.30759888887405396","0.30759888887405396","0.30759888887405396","1214","1214","1214","0.37540921568870544","0.37540921568870544","0.37540921568870544"
"95","1226","1226","1226","0.30335649847984314","0.30335649847984314","0.30335649847984314","1226","1226","1226","0.3181793689727783","0.3181793689727783","0.3181793689727783","1226","1226","1226","0.3205486238002777","0.3205486238002777","0.3205486238002777","1226","1226","1226","0.3231165111064911","0.3231165111064911","0.3231165111064911","1226","1226","1226","0.2989090383052826","0.2989090383052826","0.2989090383052826","1226","1226","1226","0.31381410360336304","0.31381410360336304","0.31381410360336304","1226","1226","1226","0.3071768879890442","0.3071768879890442","0.3071768879890442","1226","1226","1226","0.3763640522956848","0.3763640522956848","0.3763640522956848"
"96","1239","1239","1239","0.29989951848983765","0.29989951848983765","0.29989951848983765","1239","1239","1239","0.31441253423690796","0.31441253423690796","0.31441253423690796","1239","1239","1239","0.3205576539039612","0.3205576539039612","0.3205576539039612","1239","1239","1239","0.31096315383911133","0.31096315383911133","0.31096315383911133","1239","1239","1239","0.2938784956932068","0.2938784956932068","0.2938784956932068","1239","1239","1239","0.31380659341812134","0.31380659341812134","0.31380659341812134","1239","1239","1239","0.3076595962047577","0.3076595962047577","0.3076595962047577","1239","1239","1239","0.3818170428276062","0.3818170428276062","0.3818170428276062"
"97","1252","1252","1252","0.29565712809562683","0.29565712809562683","0.29565712809562683","1252","1252","1252","0.3197792172431946","0.3197792172431946","0.3197792172431946","1252","1252","1252","0.32374778389930725","0.32374778389930725","0.32374778389930725","1252","1252","1252","0.30841466784477234","0.30841466784477234","0.30841466784477234","1252","1252","1252","0.2928701639175415","0.2928701639175415","0.2928701639175415","1252","1252","1252","0.3028441071510315","0.3028441071510315","0.3028441071510315","1252","1252","1252","0.3030312955379486","0.3030312955379486","0.3030312955379486","1252","1252","1252","0.37579280138015747","0.37579280138015747","0.37579280138015747"
"98","1265","1265","1265","0.26964354515075684","0.26964354515075684","0.26964354515075684","1265","1265","1265","0.3184826672077179","0.3184826672077179","0.3184826672077179","1265","1265","1265","0.3198508024215698","0.3198508024215698","0.3198508024215698","1265","1265","1265","0.31426185369491577","0.31426185369491577","0.31426185369491577","1265","1265","1265","0.29605093598365784","0.29605093598365784","0.29605093598365784","1265","1265","1265","0.3105181157588959","0.3105181157588959","0.3105181157588959","1265","1265","1265","0.3071289658546448","0.3071289658546448","0.3071289658546448","1265","1265","1265","0.38199570775032043","0.38199570775032043","0.38199570775032043"
"99","1278","1278","1278","0.2536832392215729","0.2536832392215729","0.2536832392215729","1278","1278","1278","0.313010036945343","0.313010036945343","0.313010036945343","1278","1278","1278","0.319998562335968","0.319998562335968","0.319998562335968","1278","1278","1278","0.3141961097717285","0.3141961097717285","0.3141961097717285","1278","1278","1278","0.2919761538505554","0.2919761538505554","0.2919761538505554","1278","1278","1278","0.30404412746429443","0.30404412746429443","0.30404412746429443","1278","1278","1278","0.2999878525733948","0.2999878525733948","0.2999878525733948","1278","1278","1278","0.37477758526802063","0.37477758526802063","0.37477758526802063"
"100","1290","1290","1290","0.295777827501297","0.295777827501297","0.295777827501297","1290","1290","1290","0.30389559268951416","0.30389559268951416","0.30389559268951416","1290","1290","1290","0.32223767042160034","0.32223767042160034","0.32223767042160034","1290","1290","1290","0.28582555055618286","0.28582555055618286","0.28582555055618286","1290","1290","1290","0.2935616374015808","0.2935616374015808","0.2935616374015808","1290","1290","1290","0.30122941732406616","0.30122941732406616","0.30122941732406616","1290","1290","1290","0.2999231815338135","0.2999231815338135","0.2999231815338135","1290","1290","1290","0.37975794076919556","0.37975794076919556","0.37975794076919556"
"101","1303","1303","1303","0.2990109920501709","0.2990109920501709","0.2990109920501709","1303","1303","1303","0.31473809480667114","0.31473809480667114","0.31473809480667114","1303","1303","1303","0.31808415055274963","0.31808415055274963","0.31808415055274963","1303","1303","1303","0.30508318543434143","0.30508318543434143","0.30508318543434143","1303","1303","1303","0.2886717617511749","0.2886717617511749","0.2886717617511749","1303","1303","1303","0.2925712764263153","0.2925712764263153","0.2925712764263153","1303","1303","1303","0.29008421301841736","0.29008421301841736","0.29008421301841736","1303","1303","1303","0.37969622015953064","0.37969622015953064","0.37969622015953064"
"102","1316","1316","1316","0.2994120717048645","0.2994120717048645","0.2994120717048645","1316","1316","1316","0.3172021508216858","0.3172021508216858","0.3172021508216858","1316","1316","1316","0.311969131231308","0.311969131231308","0.311969131231308","1316","1316","1316","0.32165616750717163","0.32165616750717163","0.32165616750717163","1316","1316","1316","0.30031734704971313","0.30031734704971313","0.30031734704971313","1316","1316","1316","0.30416324734687805","0.30416324734687805","0.30416324734687805","1316","1316","1316","0.30053797364234924","0.30053797364234924","0.30053797364234924","1316","1316","1316","0.3791145980358124","0.3791145980358124","0.3791145980358124"
"103","1329","1329","1329","0.3000786006450653","0.3000786006450653","0.3000786006450653","1329","1329","1329","0.31220096349716187","0.31220096349716187","0.31220096349716187","1329","1329","1329","0.3215670585632324","0.3215670585632324","0.3215670585632324","1329","1329","1329","0.32651472091674805","0.32651472091674805","0.32651472091674805","1329","1329","1329","0.29612094163894653","0.29612094163894653","0.29612094163894653","1329","1329","1329","0.31542083621025085","0.31542083621025085","0.31542083621025085","1329","1329","1329","0.3091203272342682","0.3091203272342682","0.3091203272342682","1329","1329","1329","0.3874123692512512","0.3874123692512512","0.3874123692512512"
"104","1342","1342","1342","0.30300113558769226","0.30300113558769226","0.30300113558769226","1342","1342","1342","0.32607218623161316","0.32607218623161316","0.32607218623161316","1342","1342","1342","0.3264819085597992","0.3264819085597992","0.3264819085597992","1342","1342","1342","0.32451099157333374","0.32451099157333374","0.32451099157333374","1342","1342","1342","0.30679088830947876","0.30679088830947876","0.30679088830947876","1342","1342","1342","0.31519272923469543","0.31519272923469543","0.31519272923469543","1342","1342","1342","0.3079524040222168","0.3079524040222168","0.3079524040222168","1342","1342","1342","0.3869636356830597","0.3869636356830597","0.3869636356830597"
"105","1354","1354","1354","0.30442169308662415","0.30442169308662415","0.30442169308662415","1354","1354","1354","0.3290114998817444","0.3290114998817444","0.3290114998817444","1354","1354","1354","0.32945913076400757","0.32945913076400757","0.32945913076400757","1354","1354","1354","0.33087795972824097","0.33087795972824097","0.33087795972824097","1354","1354","1354","0.30719608068466187","0.30719608068466187","0.30719608068466187","1354","1354","1354","0.32127928733825684","0.32127928733825684","0.32127928733825684","1354","1354","1354","0.31464773416519165","0.31464773416519165","0.31464773416519165","1354","1354","1354","0.3903467059135437","0.3903467059135437","0.3903467059135437"
"106","1367","1367","1367","0.30531516671180725","0.30531516671180725","0.30531516671180725","1367","1367","1367","0.32966315746307373","0.32966315746307373","0.32966315746307373","1367","1367","1367","0.3290879428386688","0.3290879428386688","0.3290879428386688","1367","1367","1367","0.3311610221862793","0.3311610221862793","0.3311610221862793","1367","1367","1367","0.3072386085987091","0.3072386085987091","0.3072386085987091","1367","1367","1367","0.3253689408302307","0.3253689408302307","0.3253689408302307","1367","1367","1367","0.31990018486976624","0.31990018486976624","0.31990018486976624","1367","1367","1367","0.3945654332637787","0.3945654332637787","0.3945654332637787"
"107","1380","1380","1380","0.3065759539604187","0.3065759539604187","0.3065759539604187","1380","1380","1380","0.3326566517353058","0.3326566517353058","0.3326566517353058","1380","1380","1380","0.3322669565677643","0.3322669565677643","0.3322669565677643","1380","1380","1380","0.3329012393951416","0.3329012393951416","0.3329012393951416","1380","1380","1380","0.3079676330089569","0.3079676330089569","0.3079676330089569","1380","1380","1380","0.3218501806259155","0.3218501806259155","0.3218501806259155","1380","1380","1380","0.3190292716026306","0.3190292716026306","0.3190292716026306","1380","1380","1380","0.3946168124675751","0.3946168124675751","0.3946168124675751"
"108","1393","1393","1393","0.30594900250434875","0.30594900250434875","0.30594900250434875","1393","1393","1393","0.33229926228523254","0.33229926228523254","0.33229926228523254","1393","1393","1393","0.3314639627933502","0.3314639627933502","0.3314639627933502","1393","1393","1393","0.3329549729824066","0.3329549729824066","0.3329549729824066","1393","1393","1393","0.30879107117652893","0.30879107117652893","0.30879107117652893","1393","1393","1393","0.32596153020858765","0.32596153020858765","0.32596153020858765","1393","1393","1393","0.3179892897605896","0.3179892897605896","0.3179892897605896","1393","1393","1393","0.3959522545337677","0.3959522545337677","0.3959522545337677"
"109","1406","1406","1406","0.30526238679885864","0.30526238679885864","0.30526238679885864","1406","1406","1406","0.3328677713871002","0.3328677713871002","0.3328677713871002","1406","1406","1406","0.3310401439666748","0.3310401439666748","0.3310401439666748","1406","1406","1406","0.3356735110282898","0.3356735110282898","0.3356735110282898","1406","1406","1406","0.3091873526573181","0.3091873526573181","0.3091873526573181","1406","1406","1406","0.32297247648239136","0.32297247648239136","0.32297247648239136","1406","1406","1406","0.3192373514175415","0.3192373514175415","0.3192373514175415","1406","1406","1406","0.3955398201942444","0.3955398201942444","0.3955398201942444"
"110","1418","1418","1418","0.3056839108467102","0.3056839108467102","0.3056839108467102","1418","1418","1418","0.3332540988922119","0.3332540988922119","0.3332540988922119","1418","1418","1418","0.3321502208709717","0.3321502208709717","0.3321502208709717","1418","1418","1418","0.33436840772628784","0.33436840772628784","0.33436840772628784","1418","1418","1418","0.3094177842140198","0.3094177842140198","0.3094177842140198","1418","1418","1418","0.32448792457580566","0.32448792457580566","0.32448792457580566","1418","1418","1418","0.31885236501693726","0.31885236501693726","0.31885236501693726","1418","1418","1418","0.397055983543396","0.397055983543396","0.397055983543396"
"111","1431","1431","1431","0.30547115206718445","0.30547115206718445","0.30547115206718445","1431","1431","1431","0.3329871892929077","0.3329871892929077","0.3329871892929077","1431","1431","1431","0.3324061632156372","0.3324061632156372","0.3324061632156372","1431","1431","1431","0.33364373445510864","0.33364373445510864","0.33364373445510864","1431","1431","1431","0.3081132769584656","0.3081132769584656","0.3081132769584656","1431","1431","1431","0.3245864510536194","0.3245864510536194","0.3245864510536194","1431","1431","1431","0.3191431760787964","0.3191431760787964","0.3191431760787964","1431","1431","1431","0.3945263922214508","0.3945263922214508","0.3945263922214508"
"112","1444","1444","1444","0.3046404719352722","0.3046404719352722","0.3046404719352722","1444","1444","1444","0.3336316645145416","0.3336316645145416","0.3336316645145416","1444","1444","1444","0.3321675658226013","0.3321675658226013","0.3321675658226013","1444","1444","1444","0.3353498578071594","0.3353498578071594","0.3353498578071594","1444","1444","1444","0.3087383210659027","0.3087383210659027","0.3087383210659027","1444","1444","1444","0.32415875792503357","0.32415875792503357","0.32415875792503357","1444","1444","1444","0.3173138499259949","0.3173138499259949","0.3173138499259949","1444","1444","1444","0.3953871726989746","0.3953871726989746","0.3953871726989746"
"113","1457","1457","1457","0.30475109815597534","0.30475109815597534","0.30475109815597534","1457","1457","1457","0.33269068598747253","0.33269068598747253","0.33269068598747253","1457","1457","1457","0.3331042230129242","0.3331042230129242","0.3331042230129242","1457","1457","1457","0.3338876962661743","0.3338876962661743","0.3338876962661743","1457","1457","1457","0.3110213875770569","0.3110213875770569","0.3110213875770569","1457","1457","1457","0.3231661915779114","0.3231661915779114","0.3231661915779114","1457","1457","1457","0.31778934597969055","0.31778934597969055","0.31778934597969055","1457","1457","1457","0.39485153555870056","0.39485153555870056","0.39485153555870056"
"114","1470","1470","1470","0.30638083815574646","0.30638083815574646","0.30638083815574646","1470","1470","1470","0.3319799602031708","0.3319799602031708","0.3319799602031708","1470","1470","1470","0.33385252952575684","0.33385252952575684","0.33385252952575684","1470","1470","1470","0.33224064111709595","0.33224064111709595","0.33224064111709595","1470","1470","1470","0.3097078800201416","0.3097078800201416","0.3097078800201416","1470","1470","1470","0.3198101222515106","0.3198101222515106","0.3198101222515106","1470","1470","1470","0.31731000542640686","0.31731000542640686","0.31731000542640686","1470","1470","1470","0.39485400915145874","0.39485400915145874","0.39485400915145874"
"115","1482","1482","1482","0.30191969871520996","0.30191969871520996","0.30191969871520996","1482","1482","1482","0.335449755191803","0.335449755191803","0.335449755191803","1482","1482","1482","0.33144980669021606","0.33144980669021606","0.33144980669021606","1482","1482","1482","0.33277398347854614","0.33277398347854614","0.33277398347854614","1482","1482","1482","0.30751222372055054","0.30751222372055054","0.30751222372055054","1482","1482","1482","0.3257961869239807","0.3257961869239807","0.3257961869239807","1482","1482","1482","0.32267361879348755","0.32267361879348755","0.32267361879348755","1482","1482","1482","0.39675194025039673","0.39675194025039673","0.39675194025039673"
"116","1495","1495","1495","0.29853469133377075","0.29853469133377075","0.29853469133377075","1495","1495","1495","0.326151043176651","0.326151043176651","0.326151043176651","1495","1495","1495","0.32936912775039673","0.32936912775039673","0.32936912775039673","1495","1495","1495","0.33525386452674866","0.33525386452674866","0.33525386452674866","1495","1495","1495","0.307060569524765","0.307060569524765","0.307060569524765","1495","1495","1495","0.3196190893650055","0.3196190893650055","0.3196190893650055","1495","1495","1495","0.31633538007736206","0.31633538007736206","0.31633538007736206","1495","1495","1495","0.39380165934562683","0.39380165934562683","0.39380165934562683"
"117","1508","1508","1508","0.2913484573364258","0.2913484573364258","0.2913484573364258","1508","1508","1508","0.32758545875549316","0.32758545875549316","0.32758545875549316","1508","1508","1508","0.3306270241737366","0.3306270241737366","0.3306270241737366","1508","1508","1508","0.32854366302490234","0.32854366302490234","0.32854366302490234","1508","1508","1508","0.2864442467689514","0.2864442467689514","0.2864442467689514","1508","1508","1508","0.31987524032592773","0.31987524032592773","0.31987524032592773","1508","1508","1508","0.3188933730125427","0.3188933730125427","0.3188933730125427","1508","1508","1508","0.3790605068206787","0.3790605068206787","0.3790605068206787"
"118","1521","1521","1521","0.29750683903694153","0.29750683903694153","0.29750683903694153","1521","1521","1521","0.3213498294353485","0.3213498294353485","0.3213498294353485","1521","1521","1521","0.3203669786453247","0.3203669786453247","0.3203669786453247","1521","1521","1521","0.3269239068031311","0.3269239068031311","0.3269239068031311","1521","1521","1521","0.29375094175338745","0.29375094175338745","0.29375094175338745","1521","1521","1521","0.3247101604938507","0.3247101604938507","0.3247101604938507","1521","1521","1521","0.3122287094593048","0.3122287094593048","0.3122287094593048","1521","1521","1521","0.3906199038028717","0.3906199038028717","0.3906199038028717"
"119","1534","1534","1534","0.2997499108314514","0.2997499108314514","0.2997499108314514","1534","1534","1534","0.323290079832077","0.323290079832077","0.323290079832077","1534","1534","1534","0.3158460259437561","0.3158460259437561","0.3158460259437561","1534","1534","1534","0.3035643696784973","0.3035643696784973","0.3035643696784973","1534","1534","1534","0.27589699625968933","0.27589699625968933","0.27589699625968933","1534","1534","1534","0.32005077600479126","0.32005077600479126","0.32005077600479126","1534","1534","1534","0.3122349679470062","0.3122349679470062","0.3122349679470062","1534","1534","1534","0.37899288535118103","0.37899288535118103","0.37899288535118103"
"120","1546","1546","1546","0.3030863404273987","0.3030863404273987","0.3030863404273987","1546","1546","1546","0.30646055936813354","0.30646055936813354","0.30646055936813354","1546","1546","1546","0.27780255675315857","0.27780255675315857","0.27780255675315857","1546","1546","1546","0.3200988173484802","0.3200988173484802","0.3200988173484802","1546","1546","1546","0.282589852809906","0.282589852809906","0.282589852809906","1546","1546","1546","0.3145914077758789","0.3145914077758789","0.3145914077758789","1546","1546","1546","0.3158239424228668","0.3158239424228668","0.3158239424228668","1546","1546","1546","0.3446901738643646","0.3446901738643646","0.3446901738643646"
"121","1559","1559","1559","0.3059077262878418","0.3059077262878418","0.3059077262878418","1559","1559","1559","0.320424884557724","0.320424884557724","0.320424884557724","1559","1559","1559","0.3024788498878479","0.3024788498878479","0.3024788498878479","1559","1559","1559","0.3291352093219757","0.3291352093219757","0.3291352093219757","1559","1559","1559","0.3063541054725647","0.3063541054725647","0.3063541054725647","1559","1559","1559","0.31422755122184753","0.31422755122184753","0.31422755122184753","1559","1559","1559","0.31329792737960815","0.31329792737960815","0.31329792737960815","1559","1559","1559","0.35165879130363464","0.35165879130363464","0.35165879130363464"
"122","1572","1572","1572","0.30926740169525146","0.30926740169525146","0.30926740169525146","1572","1572","1572","0.32090654969215393","0.32090654969215393","0.32090654969215393","1572","1572","1572","0.2836359143257141","0.2836359143257141","0.2836359143257141","1572","1572","1572","0.33532533049583435","0.33532533049583435","0.33532533049583435","1572","1572","1572","0.31222739815711975","0.31222739815711975","0.31222739815711975","1572","1572","1572","0.31052762269973755","0.31052762269973755","0.31052762269973755","1572","1572","1572","0.31287074089050293","0.31287074089050293","0.31287074089050293","1572","1572","1572","0.3434954285621643","0.3434954285621643","0.3434954285621643"
"123","1585","1585","1585","0.3086518347263336","0.3086518347263336","0.3086518347263336","1585","1585","1585","0.33380448818206787","0.33380448818206787","0.33380448818206787","1585","1585","1585","0.31744837760925293","0.31744837760925293","0.31744837760925293","1585","1585","1585","0.33723607659339905","0.33723607659339905","0.33723607659339905","1585","1585","1585","0.3084532618522644","0.3084532618522644","0.3084532618522644","1585","1585","1585","0.31752192974090576","0.31752192974090576","0.31752192974090576","1585","1585","1585","0.31866127252578735","0.31866127252578735","0.31866127252578735","1585","1585","1585","0.35188430547714233","0.35188430547714233","0.35188430547714233"
"124","1598","1598","1598","0.3161214590072632","0.3161214590072632","0.3161214590072632","1598","1598","1598","0.3322819173336029","0.3322819173336029","0.3322819173336029","1598","1598","1598","0.33160051703453064","0.33160051703453064","0.33160051703453064","1598","1598","1598","0.33052077889442444","0.33052077889442444","0.33052077889442444","1598","1598","1598","0.314286470413208","0.314286470413208","0.314286470413208","1598","1598","1598","0.324950635433197","0.324950635433197","0.324950635433197","1598","1598","1598","0.32356876134872437","0.32356876134872437","0.32356876134872437","1598","1598","1598","0.38129758834838867","0.38129758834838867","0.38129758834838867"
"125","1610","1610","1610","0.314153254032135","0.314153254032135","0.314153254032135","1610","1610","1610","0.3363603949546814","0.3363603949546814","0.3363603949546814","1610","1610","1610","0.33336958289146423","0.33336958289146423","0.33336958289146423","1610","1610","1610","0.3407495319843292","0.3407495319843292","0.3407495319843292","1610","1610","1610","0.3164158761501312","0.3164158761501312","0.3164158761501312","1610","1610","1610","0.330114483833313","0.330114483833313","0.330114483833313","1610","1610","1610","0.3222270607948303","0.3222270607948303","0.3222270607948303","1610","1610","1610","0.38958579301834106","0.38958579301834106","0.38958579301834106"
"126","1623","1623","1623","0.31744593381881714","0.31744593381881714","0.31744593381881714","1623","1623","1623","0.33744391798973083","0.33744391798973083","0.33744391798973083","1623","1623","1623","0.3355121910572052","0.3355121910572052","0.3355121910572052","1623","1623","1623","0.34402477741241455","0.34402477741241455","0.34402477741241455","1623","1623","1623","0.31682318449020386","0.31682318449020386","0.31682318449020386","1623","1623","1623","0.3306232988834381","0.3306232988834381","0.3306232988834381","1623","1623","1623","0.32257649302482605","0.32257649302482605","0.32257649302482605","1623","1623","1623","0.39102545380592346","0.39102545380592346","0.39102545380592346"
"127","1636","1636","1636","0.3153011202812195","0.3153011202812195","0.3153011202812195","1636","1636","1636","0.33959197998046875","0.33959197998046875","0.33959197998046875","1636","1636","1636","0.33763521909713745","0.33763521909713745","0.33763521909713745","1636","1636","1636","0.3418799042701721","0.3418799042701721","0.3418799042701721","1636","1636","1636","0.3187536299228668","0.3187536299228668","0.3187536299228668","1636","1636","1636","0.3317149579524994","0.3317149579524994","0.3317149579524994","1636","1636","1636","0.3253686726093292","0.3253686726093292","0.3253686726093292","1636","1636","1636","0.38864609599113464","0.38864609599113464","0.38864609599113464"
"128","1649","1649","1649","0.3158504366874695","0.3158504366874695","0.3158504366874695","1649","1649","1649","0.3399130403995514","0.3399130403995514","0.3399130403995514","1649","1649","1649","0.3386540710926056","0.3386540710926056","0.3386540710926056","1649","1649","1649","0.34490469098091125","0.34490469098091125","0.34490469098091125","1649","1649","1649","0.31849434971809387","0.31849434971809387","0.31849434971809387","1649","1649","1649","0.3339320421218872","0.3339320421218872","0.3339320421218872","1649","1649","1649","0.3263374865055084","0.3263374865055084","0.3263374865055084","1649","1649","1649","0.3925163149833679","0.3925163149833679","0.3925163149833679"
"129","1662","1662","1662","0.3139517903327942","0.3139517903327942","0.3139517903327942","1662","1662","1662","0.34000200033187866","0.34000200033187866","0.34000200033187866","1662","1662","1662","0.3377864956855774","0.3377864956855774","0.3377864956855774","1662","1662","1662","0.3450457453727722","0.3450457453727722","0.3450457453727722","1662","1662","1662","0.3183204233646393","0.3183204233646393","0.3183204233646393","1662","1662","1662","0.3335064947605133","0.3335064947605133","0.3335064947605133","1662","1662","1662","0.3249552547931671","0.3249552547931671","0.3249552547931671","1662","1662","1662","0.3928160071372986","0.3928160071372986","0.3928160071372986"
"130","1674","1674","1674","0.3153335154056549","0.3153335154056549","0.3153335154056549","1674","1674","1674","0.3395078480243683","0.3395078480243683","0.3395078480243683","1674","1674","1674","0.3382936418056488","0.3382936418056488","0.3382936418056488","1674","1674","1674","0.3446790874004364","0.3446790874004364","0.3446790874004364","1674","1674","1674","0.3184608817100525","0.3184608817100525","0.3184608817100525","1674","1674","1674","0.3330744802951813","0.3330744802951813","0.3330744802951813","1674","1674","1674","0.326150506734848","0.326150506734848","0.326150506734848","1674","1674","1674","0.3908790946006775","0.3908790946006775","0.3908790946006775"
"131","1687","1687","1687","0.3163878321647644","0.3163878321647644","0.3163878321647644","1687","1687","1687","0.3407900929450989","0.3407900929450989","0.3407900929450989","1687","1687","1687","0.33847540616989136","0.33847540616989136","0.33847540616989136","1687","1687","1687","0.3456171154975891","0.3456171154975891","0.3456171154975891","1687","1687","1687","0.31893280148506165","0.31893280148506165","0.31893280148506165","1687","1687","1687","0.33423689007759094","0.33423689007759094","0.33423689007759094","1687","1687","1687","0.32612869143486023","0.32612869143486023","0.32612869143486023","1687","1687","1687","0.3907914161682129","0.3907914161682129","0.3907914161682129"
"132","1700","1700","1700","0.31411340832710266","0.31411340832710266","0.31411340832710266","1700","1700","1700","0.33905139565467834","0.33905139565467834","0.33905139565467834","1700","1700","1700","0.33749133348464966","0.33749133348464966","0.33749133348464966","1700","1700","1700","0.3445912003517151","0.3445912003517151","0.3445912003517151","1700","1700","1700","0.3204186260700226","0.3204186260700226","0.3204186260700226","1700","1700","1700","0.333842933177948","0.333842933177948","0.333842933177948","1700","1700","1700","0.3256896138191223","0.3256896138191223","0.3256896138191223","1700","1700","1700","0.39225900173187256","0.39225900173187256","0.39225900173187256"
"133","1713","1713","1713","0.3158894181251526","0.3158894181251526","0.3158894181251526","1713","1713","1713","0.3409632742404938","0.3409632742404938","0.3409632742404938","1713","1713","1713","0.3383280336856842","0.3383280336856842","0.3383280336856842","1713","1713","1713","0.3446246385574341","0.3446246385574341","0.3446246385574341","1713","1713","1713","0.31820037961006165","0.31820037961006165","0.31820037961006165","1713","1713","1713","0.3315640687942505","0.3315640687942505","0.3315640687942505","1713","1713","1713","0.328055202960968","0.328055202960968","0.328055202960968","1713","1713","1713","0.39062708616256714","0.39062708616256714","0.39062708616256714"
"134","1726","1726","1726","0.3136513829231262","0.3136513829231262","0.3136513829231262","1726","1726","1726","0.3406139314174652","0.3406139314174652","0.3406139314174652","1726","1726","1726","0.3374290466308594","0.3374290466308594","0.3374290466308594","1726","1726","1726","0.34627506136894226","0.34627506136894226","0.34627506136894226","1726","1726","1726","0.3176892399787903","0.3176892399787903","0.3176892399787903","1726","1726","1726","0.33311066031455994","0.33311066031455994","0.33311066031455994","1726","1726","1726","0.3271281123161316","0.3271281123161316","0.3271281123161316","1726","1726","1726","0.3919442892074585","0.3919442892074585","0.3919442892074585"
"135","1738","1738","1738","0.3156830668449402","0.3156830668449402","0.3156830668449402","1738","1738","1738","0.3390073776245117","0.3390073776245117","0.3390073776245117","1738","1738","1738","0.3347282111644745","0.3347282111644745","0.3347282111644745","1738","1738","1738","0.3474629521369934","0.3474629521369934","0.3474629521369934","1738","1738","1738","0.32082894444465637","0.32082894444465637","0.32082894444465637","1738","1738","1738","0.3307284414768219","0.3307284414768219","0.3307284414768219","1738","1738","1738","0.3248744010925293","0.3248744010925293","0.3248744010925293","1738","1738","1738","0.3934468924999237","0.3934468924999237","0.3934468924999237"
"136","1751","1751","1751","0.3135577142238617","0.3135577142238617","0.3135577142238617","1751","1751","1751","0.3290758728981018","0.3290758728981018","0.3290758728981018","1751","1751","1751","0.3372667133808136","0.3372667133808136","0.3372667133808136","1751","1751","1751","0.3380165994167328","0.3380165994167328","0.3380165994167328","1751","1751","1751","0.31483927369117737","0.31483927369117737","0.31483927369117737","1751","1751","1751","0.3311771750450134","0.3311771750450134","0.3311771750450134","1751","1751","1751","0.32209160923957825","0.32209160923957825","0.32209160923957825","1751","1751","1751","0.39352983236312866","0.39352983236312866","0.39352983236312866"
